sample_name	tool	size_category	quality	spiked	wall_time_seconds	user_time_seconds	system_time_seconds	cpu_time_seconds	peak_ram_kb	peak_ram_gb	exit_status	timestamp	core	user_time_minutes	wall_time_minutes
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	GFSeeker	1GB	Q85	yes	5681	5768.24	39.33	5807.57	19195216	18.3	0	10/02/2026 1:46	1	96.13733333333333	94.68333333333334
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	GFSeeker	1GB	Q90	yes	6482	6565.89	39.98	6605.87	19195152	18.3	0	10/02/2026 5:44	1	109.4315	108.03333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	GFSeeker	1GB	Q95	yes	7747	7832.39	37.71	7870.1	19195156	18.3	0	10/02/2026 10:04	1	130.53983333333335	129.11666666666667
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	GFSeeker	10GB	Q85	yes	57169	56751.64	122.53	56874.17	19195144	18.3	0	15/02/2026 19:04	1	945.8606666666667	952.8166666666667
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	GFSeeker	10GB	Q90	yes	78840	78151.41	164.4	78315.81	19195136	18.3	0	17/02/2026 16:21	1	1302.5235	1314
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	GFSeeker	10GB	Q95	yes	77406	76828.71	98.22	76926.93	19195156	18.3	0	19/02/2026 11:48	1	1280.4785000000002	1290.1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	fusionseeker	10GB	Q85	yes	3566.6	760.5	116.5	877	18022944	17.18	0	2/02/2026 16:58	10	12.675	59.443333333333335
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	fusionseeker	10GB	Q95	yes	3541.91	823.81	125.46	949.27	17685432	16.86	0	2/02/2026 16:57	10	13.730166666666666	59.03183333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	10GB	Q85	yes	8589	76532.98	381.13	76914.11	15253524	14.54	0	14/02/2026 2:01	10	1275.5496666666666	143.15
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	10GB	Q90	yes	8230	73989.66	235.54	74225.2	15121048	14.42	0	14/02/2026 6:40	10	1233.161	137.16666666666666
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	1GB	Q85	yes	1128.94	7438.1	36.59	7474.69	14757756	14.07	0	9/02/2026 21:20	10	123.96833333333333	18.81566666666667
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	10GB	Q95	yes	8183	73201.84	189.95	73391.79	14761976	14.07	0	14/02/2026 11:11	10	1220.0306666666665	136.38333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	1GB	Q90	yes	1127.26	7698.5	34.39	7732.89	14202224	13.54	0	9/02/2026 21:57	10	128.30833333333334	18.787666666666667
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	1GB	Q95	yes	1131.82	7820.56	29.23	7849.79	14032824	13.38	0	9/02/2026 22:34	10	130.34266666666667	18.863666666666667
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	10GB	Q85	yes	48548	48363.03	190.17	48553.2	10380540	9.89	0	11/02/2026 13:03	1	806.0504999999999	809.1333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	10GB	Q95	yes	51983	51804.99	134.15	51939.14	10181668	9.7	0	13/02/2026 21:16	1	863.4164999999999	866.3833333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	10GB	Q90	yes	50620	50385.7	149.29	50534.99	10127676	9.65	0	12/02/2026 17:04	1	839.7616666666667	843.6666666666666
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	1GB	Q85	yes	5164	5113.24	31.41	5144.65	9887624	9.42	0	9/02/2026 14:53	1	85.22066666666666	86.06666666666666
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	1GB	Q90	yes	5192	5171.88	23.97	5195.85	9782992	9.32	0	9/02/2026 17:47	1	86.19800000000001	86.53333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	1GB	Q95	yes	5249	5206.3	23.15	5229.45	9680940	9.23	0	9/02/2026 20:40	1	86.77166666666668	87.48333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	jaffal	10GB	Q95	yes	17573	17507.17	132.5	17639.67	5067716	4.83	0	22/01/2026 18:56	1	291.78616666666665	292.8833333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	jaffal	10GB	Q95	yes	9524	19964.24	287.34	20251.58	5067860	4.83	0	2/02/2026 18:37	10	332.73733333333337	158.73333333333332
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	jaffal	10GB	Q90	yes	15383	15344.7	126.27	15470.97	4934224	4.7	0	22/01/2026 9:06	1	255.745	256.3833333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	jaffal	10GB	Q90	yes	8765	18203.08	287.32	18490.4	4934088	4.7	0	2/02/2026 18:24	10	303.3846666666667	146.08333333333334
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	jaffal	10GB	Q85	yes	9528	20906.73	313.01	21219.74	4616916	4.4	0	2/02/2026 18:37	10	348.4455	158.8
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	jaffal	10GB	Q85	yes	18056	18013.73	129.06	18142.79	4456952	4.25	0	21/01/2026 23:58	1	300.22883333333334	300.93333333333334
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	jaffal	1GB	Q85	yes	1867.58	2065.96	53.99	2119.95	4441004	4.23	0	2/02/2026 16:29	10	34.43266666666667	31.12633333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	longgf	10GB	Q90	yes	654.83	477.73	28.8	506.53	3981244	3.79	0	22/01/2026 5:01	1	7.962166666666667	10.913833333333335
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	longgf	10GB	Q95	yes	624.92	451.88	29.83	481.71	3979192	3.79	0	22/01/2026 14:13	1	7.531333333333333	10.415333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	longgf	10GB	Q85	yes	661.93	517.97	22.55	540.52	3914840	3.73	0	21/01/2026 19:09	1	8.632833333333334	11.032166666666665
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	jaffal	1GB	Q85	yes	1681.39	1694.51	14.78	1709.29	2675788	2.55	0	21/01/2026 11:04	1	28.241833333333332	28.02316666666667
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	jaffal	1GB	Q90	yes	1744.37	1587.04	16.08	1603.12	2445156	2.33	0	21/01/2026 12:06	1	26.450666666666667	29.07283333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	jaffal	1GB	Q95	yes	1526.48	1541.67	13.67	1555.34	2162860	2.06	0	21/01/2026 13:08	1	25.6945	25.441333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	genion	10GB	Q85	yes	2373.02	2300.01	25.73	2325.74	1767820	1.68	0	21/01/2026 19:37	1	38.3335	39.550333333333334
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	genion	10GB	Q90	yes	2398.08	2336.55	22.2	2358.75	1675484	1.59	0	22/01/2026 5:30	1	38.9425	39.967999999999996
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	genion	10GB	Q95	yes	2366.42	2304.28	21.97	2326.25	1575424	1.5	0	22/01/2026 14:42	1	38.40466666666667	39.440333333333335
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	longgf	1GB	Q90	yes	110.81	79.69	3.38	83.07	1285680	1.22	0	21/01/2026 11:39	1	1.3281666666666667	1.8468333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	longgf	1GB	Q95	yes	110.88	100.97	2.92	103.89	1285264	1.22	0	21/01/2026 12:44	1	1.6828333333333334	1.8479999999999999
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	longgf	1GB	Q85	yes	115.86	104.95	3.24	108.19	1278472	1.21	0	21/01/2026 10:38	1	1.7491666666666668	1.931
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	genion	1GB	Q85	yes	275.3	266.45	4.61	271.06	1225048	1.16	0	21/01/2026 10:41	1	4.440833333333333	4.588333333333334
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	genion	1GB	Q90	yes	328.68	321.88	4.76	326.64	1215052	1.15	0	21/01/2026 11:43	1	5.3646666666666665	5.478
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	genion	1GB	Q95	yes	307.01	294.5	7.01	301.51	1205468	1.14	0	21/01/2026 12:47	1	4.908333333333333	5.116833333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	jaffal	1GB	Q95	yes	149.78	50.12	5.53	55.65	357328	0.34	0	2/02/2026 16:01	10	0.8353333333333333	2.4963333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	jaffal	1GB	Q90	yes	18.58	14.3	0.42	14.72	288576	0.27	0	2/02/2026 15:59	10	0.23833333333333334	0.30966666666666665
