sample_name	tool	dataset_type	input_size_gb	size_category	quality	spiked	wall_time_seconds	user_time_seconds	system_time_seconds	cpu_time_seconds	peak_ram_kb	peak_ram_gb	exit_status	timestamp	core
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	longgf	simulated	1.09	1GB	Q95	yes	110.88	100.97	2.92	103.89	1285264	1.22	0	21/01/2026 12:44	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	fusionseeker	simulated	1.09	1GB	Q95	yes	306.08	412.77	46.5	459.27	19433768	18.53	0	21/01/2026 12:47	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	genion	simulated	1.09	1GB	Q95	yes	307.01	294.5	7.01	301.51	1205468	1.14	0	21/01/2026 12:47	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	jaffal	simulated	1.09	1GB	Q95	yes	1526.48	1541.67	13.67	1555.34	2162860	2.06	0	21/01/2026 13:08	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	longgf	simulated	10.96	10GB	Q85	no	619.35	484.11	27.61	511.72	3914416	3.73	0	21/01/2026 13:18	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	fusionseeker	simulated	10.96	10GB	Q85	no	797.14	838.57	58.16	896.73	19433664	18.53	0	21/01/2026 13:21	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	genion	simulated	10.96	10GB	Q85	no	3427.99	2400.62	27.49	2428.11	1744792	1.66	0	21/01/2026 14:05	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	jaffal	simulated	10.96	10GB	Q85	no	20999	18617.13	204.56	18821.69	19904536	18.98	0	21/01/2026 18:58	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	longgf	simulated	10.96	10GB	Q85	yes	661.93	517.97	22.55	540.52	3914840	3.73	0	21/01/2026 19:09	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	fusionseeker	simulated	10.96	10GB	Q85	yes	901.23	911.67	69.35	981.02	19433668	18.53	0	21/01/2026 19:13	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	genion	simulated	10.96	10GB	Q85	yes	2373.02	2300.01	25.73	2325.74	1767820	1.68	0	21/01/2026 19:37	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	jaffal	simulated	10.96	10GB	Q85	yes	18056	18013.73	129.06	18142.79	4456952	4.25	0	21/01/2026 23:58	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	longgf	simulated	10.98	10GB	Q90	no	615.89	446.63	24.04	470.67	3977868	3.79	0	22/01/2026 0:09	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	fusionseeker	simulated	10.98	10GB	Q90	no	870.36	879.64	54.91	934.55	19433676	18.53	0	22/01/2026 0:13	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	genion	simulated	10.98	10GB	Q90	no	2498.11	2430.87	36.59	2467.46	1512084	1.44	0	22/01/2026 0:40	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	jaffal	simulated	10.98	10GB	Q90	no	17479	17359.05	175.75	17534.8	19904468	18.98	0	22/01/2026 4:50	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	longgf	simulated	11.02	10GB	Q90	yes	654.83	477.73	28.8	506.53	3981244	3.79	0	22/01/2026 5:01	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	fusionseeker	simulated	11.02	10GB	Q90	yes	939.26	946.28	61.88	1008.16	19433728	18.53	0	22/01/2026 5:05	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	genion	simulated	11.02	10GB	Q90	yes	2398.08	2336.55	22.2	2358.75	1675484	1.59	0	22/01/2026 5:30	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	jaffal	simulated	11.02	10GB	Q90	yes	15383	15344.7	126.27	15470.97	4934224	4.7	0	22/01/2026 9:06	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	longgf	simulated	10.98	10GB	Q95	no	626.28	451.48	24.34	475.82	3977652	3.79	0	22/01/2026 9:17	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	fusionseeker	simulated	10.98	10GB	Q95	no	856.69	854.12	55.04	909.16	19433480	18.53	0	22/01/2026 9:20	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	genion	simulated	10.98	10GB	Q95	no	2422.76	2378.61	22.9	2401.51	1520164	1.44	0	22/01/2026 9:47	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	jaffal	simulated	10.98	10GB	Q95	no	17790	17670.36	185.25	17855.61	19904540	18.98	0	22/01/2026 14:03	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	longgf	simulated	10.98	10GB	Q95	yes	624.92	451.88	29.83	481.71	3979192	3.79	0	22/01/2026 14:13	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	fusionseeker	simulated	10.98	10GB	Q95	yes	936.78	954.67	60.67	1015.34	19433672	18.53	0	22/01/2026 14:18	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	genion	simulated	10.98	10GB	Q95	yes	2366.42	2304.28	21.97	2326.25	1575424	1.5	0	22/01/2026 14:42	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	jaffal	simulated	10.98	10GB	Q95	yes	17573	17507.17	132.5	17639.67	5067716	4.83	0	22/01/2026 18:56	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q85	longgf	simulated	109.65	100GB	Q85	no	7038	4923.31	300.8	5224.11	30821304	29.39	0	22/01/2026 20:53	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q85	fusionseeker	simulated	109.65	100GB	Q85	no	7045	5718.08	200.88	5918.96	19433732	18.53	0	22/01/2026 20:53	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q85	genion	simulated	109.65	100GB	Q85	no	25654	25283.32	233.35	25516.67	6968588	6.64	0	23/01/2026 2:03	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q85	jaffal	simulated	109.65	100GB	Q85	no	175343	174516.69	1435.3	175951.99	44018176	41.97	0	24/01/2026 19:38	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q85	longgf	simulated	109.54	100GB	Q85	yes	6788	4961.28	295.18	5256.46	30832640	29.4	0	24/01/2026 21:31	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q85	fusionseeker	simulated	109.54	100GB	Q85	yes	7332	6270.07	203.11	6473.18	19433680	18.53	0	24/01/2026 21:40	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q85	genion	simulated	109.54	100GB	Q85	yes	26119	25761.31	251.5	26012.81	7278504	6.94	0	25/01/2026 2:53	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q85	jaffal	simulated	109.54	100GB	Q85	yes	171606	170831.51	1390	172221.51	44031440	41.99	0	26/01/2026 19:18	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q90	longgf	simulated	110.02	100GB	Q90	no	6643	4589.57	311.77	4901.34	31476644	30.01	0	26/01/2026 21:09	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q90	fusionseeker	simulated	110.02	100GB	Q90	no	7066	6035.12	185.19	6220.31	19433752	18.53	0	26/01/2026 21:16	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q90	genion	simulated	110.02	100GB	Q90	no	27401	27006.64	237.27	27243.91	5702752	5.43	0	27/01/2026 2:55	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q90	jaffal	simulated	110.02	100GB	Q90	no	165547	162002.56	1363.19	163365.75	48904716	46.63	0	28/01/2026 17:17	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q90	longgf	simulated	110.04	100GB	Q90	yes	7353	4312.78	268.75	4581.53	31399680	29.94	0	28/01/2026 19:20	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q90	fusionseeker	simulated	110.04	100GB	Q90	yes	7367	5725.26	184.16	5909.42	19433720	18.53	0	28/01/2026 19:20	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q90	genion	simulated	110.04	100GB	Q90	yes	25943	25479.62	213.23	25692.85	6199284	5.91	0	29/01/2026 0:30	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q90	jaffal	simulated	110.04	100GB	Q90	yes	145548	143130.49	1089.93	144220.42	48782976	46.52	0	30/01/2026 9:43	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q95	fusionseeker	simulated	109.69	100GB	Q95	no	6405	4619.92	148.83	4768.75	19433604	18.53	0	30/01/2026 11:30	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q95	longgf	simulated	109.69	100GB	Q95	no	7270	3784.91	245.96	4030.87	30478960	29.06	0	30/01/2026 11:44	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q95	genion	simulated	109.69	100GB	Q95	no	25722	22945.12	259.84	23204.96	4575820	4.36	0	30/01/2026 16:52	1
porechoptrimmed_Adapter_Simulated_100GB_nanopore2023_Q95	jaffal	simulated	109.69	100GB	Q95	no	158978	155724.42	1043.01	156767.43	50089888	47.76	0	1/02/2026 5:53	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q95	fusionseeker	simulated	109.69	100GB	Q95	yes	5246	3834.85	109.74	3944.59	19433752	18.53	0	1/02/2026 7:20	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q95	longgf	simulated	109.69	100GB	Q95	yes	5521	3062.35	156.15	3218.5	30628668	29.2	0	1/02/2026 7:25	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q95	genion	simulated	109.69	100GB	Q95	yes	16638	16447.25	110.82	16558.07	5217816	4.97	0	1/02/2026 10:30	1
porechoptrimmed_Adapter_Spiked_Simulated_100GB_nanopore2023_Q95	jaffal	simulated	109.69	100GB	Q95	yes	122731	119876.71	859.69	120736.4	50098888	47.77	0	2/02/2026 15:58	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	jaffal	simulated	1.1	1GB	Q90	yes	18.58	14.3	0.42	14.72	288576	0.27	0	2/02/2026 15:59	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	jaffal	simulated	10.98	10GB	Q90	no	19.59	15.64	0.6	16.24	292788	0.27	0	2/02/2026 15:59	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	jaffal	simulated	1.09	1GB	Q85	no	148.91	48.45	5.33	53.78	306556	0.29	0	2/02/2026 16:01	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	jaffal	simulated	1.09	1GB	Q90	no	149.81	48.38	5.54	53.92	315912	0.3	0	2/02/2026 16:01	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	jaffal	simulated	1.09	1GB	Q95	no	149.79	50.19	5.42	55.61	337208	0.32	0	2/02/2026 16:01	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	jaffal	simulated	1.09	1GB	Q95	yes	149.78	50.12	5.53	55.65	357328	0.34	0	2/02/2026 16:01	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	fusionseeker	simulated	1.09	1GB	Q85	no	1213.44	366.39	49.66	416.05	19412892	18.51	0	2/02/2026 16:19	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	fusionseeker	simulated	1.09	1GB	Q90	no	1411.33	361.51	48.06	409.57	19430428	18.53	0	2/02/2026 16:22	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	jaffal	simulated	1.09	1GB	Q85	yes	1867.58	2065.96	53.99	2119.95	4441004	4.23	0	2/02/2026 16:29	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	fusionseeker	simulated	1.09	1GB	Q95	yes	2017.71	385.87	58.27	444.14	19413960	18.51	0	2/02/2026 16:32	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	fusionseeker	simulated	1.09	1GB	Q85	yes	2156.69	401.49	74.95	476.44	19426432	18.52	0	2/02/2026 16:34	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	fusionseeker	simulated	1.09	1GB	Q95	no	2202.69	395.69	64.55	460.24	19401820	18.5	0	2/02/2026 16:35	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	fusionseeker	simulated	1.1	1GB	Q90	yes	2217.46	403.13	71.43	474.56	19427688	18.52	0	2/02/2026 16:35	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	fusionseeker	simulated	10.98	10GB	Q95	no	2368.53	752.52	109.23	861.75	19433756	18.53	0	2/02/2026 16:38	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	fusionseeker	simulated	11.02	10GB	Q90	yes	3300.21	738.59	114.85	853.44	19299500	18.4	0	2/02/2026 16:53	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	fusionseeker	simulated	10.98	10GB	Q90	no	3300.24	765.4	119.09	884.49	19433732	18.53	0	2/02/2026 16:53	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	fusionseeker	simulated	10.98	10GB	Q95	yes	3541.91	823.81	125.46	949.27	17685432	16.86	0	2/02/2026 16:57	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	fusionseeker	simulated	10.96	10GB	Q85	yes	3566.6	760.5	116.5	877	18022944	17.18	0	2/02/2026 16:58	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	fusionseeker	simulated	10.96	10GB	Q85	no	3600	741.1	116.27	857.37	15832600	15.09	0	2/02/2026 16:58	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	jaffal	simulated	11.02	10GB	Q90	yes	8765	18203.08	287.32	18490.4	4934088	4.7	0	2/02/2026 18:24	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	jaffal	simulated	10.98	10GB	Q95	yes	9524	19964.24	287.34	20251.58	5067860	4.83	0	2/02/2026 18:37	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	jaffal	simulated	10.96	10GB	Q85	yes	9528	20906.73	313.01	21219.74	4616916	4.4	0	2/02/2026 18:37	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	jaffal	simulated	10.96	10GB	Q85	no	9791	21148.4	334.44	21482.84	20124444	19.19	0	2/02/2026 18:42	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	jaffal	simulated	10.98	10GB	Q95	no	9804	20588.51	331.16	20919.67	20127640	19.19	0	2/02/2026 18:42	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	1.09	1GB	Q85	no	5184	5089.86	33.06	5122.92	10066488	9.6	0	9/02/2026 13:27	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	1.09	1GB	Q85	yes	5164	5113.24	31.41	5144.65	9887624	9.42	0	9/02/2026 14:53	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	1.09	1GB	Q90	no	5240	5178.21	21.84	5200.05	9771136	9.31	0	9/02/2026 16:21	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	1.1	1GB	Q90	yes	5192	5171.88	23.97	5195.85	9782992	9.32	0	9/02/2026 17:47	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	1.09	1GB	Q95	no	5152	5129.28	20.49	5149.77	9771140	9.31	0	9/02/2026 19:13	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	1.09	1GB	Q95	yes	5249	5206.3	23.15	5229.45	9680940	9.23	0	9/02/2026 20:40	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	1.09	1GB	Q85	no	1269.18	8802.37	47.32	8849.69	14319988	13.65	0	9/02/2026 21:02	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	1.09	1GB	Q85	yes	1128.94	7438.1	36.59	7474.69	14757756	14.07	0	9/02/2026 21:20	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	1.09	1GB	Q90	no	1079.66	7366.89	29.3	7396.19	14209012	13.55	0	9/02/2026 21:38	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	1.1	1GB	Q90	yes	1127.26	7698.5	34.39	7732.89	14202224	13.54	0	9/02/2026 21:57	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	1.09	1GB	Q95	no	1089.07	7521.98	29.89	7551.87	14428008	13.75	0	9/02/2026 22:15	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	1.09	1GB	Q95	yes	1131.82	7820.56	29.23	7849.79	14032824	13.38	0	9/02/2026 22:34	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	GFSeeker	simulated	1.09	1GB	Q85	no	5716	5800.31	39.71	5840.02	19195220	18.3	0	10/02/2026 0:10	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	GFSeeker	simulated	1.09	1GB	Q85	yes	5681	5768.24	39.33	5807.57	19195216	18.3	0	10/02/2026 1:46	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	GFSeeker	simulated	1.09	1GB	Q90	no	7731	7816.76	38.76	7855.52	19194976	18.3	0	10/02/2026 3:55	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	GFSeeker	simulated	1.1	1GB	Q90	yes	6482	6565.89	39.98	6605.87	19195152	18.3	0	10/02/2026 5:44	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q95	GFSeeker	simulated	1.09	1GB	Q95	no	7764	7852.1	38.37	7890.47	19195156	18.3	0	10/02/2026 7:54	1
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	GFSeeker	simulated	1.09	1GB	Q95	yes	7747	7832.39	37.71	7870.1	19195156	18.3	0	10/02/2026 10:04	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	10.96	10GB	Q85	no	48604	48521.28	169.55	48690.83	10304468	9.82	0	10/02/2026 23:34	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	10.96	10GB	Q85	yes	48548	48363.03	190.17	48553.2	10380540	9.89	0	11/02/2026 13:03	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	10.98	10GB	Q90	no	50214	50047.82	112.1	50159.92	9968476	9.5	0	12/02/2026 3:00	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	11.02	10GB	Q90	yes	50620	50385.7	149.29	50534.99	10127676	9.65	0	12/02/2026 17:04	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	10.98	10GB	Q95	no	49544	49377.16	119.1	49496.26	10186256	9.71	0	13/02/2026 6:49	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	10.98	10GB	Q95	yes	51983	51804.99	134.15	51939.14	10181668	9.7	0	13/02/2026 21:16	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	10.96	10GB	Q85	no	8494	75934.61	343.45	76278.06	15553492	14.83	0	13/02/2026 23:37	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	CTAT-LR-fusion	simulated	10.96	10GB	Q85	yes	8589	76532.98	381.13	76914.11	15253524	14.54	0	14/02/2026 2:01	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	10.98	10GB	Q90	no	8534	77332.25	247.98	77580.23	14760052	14.07	0	14/02/2026 4:23	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	CTAT-LR-fusion	simulated	11.02	10GB	Q90	yes	8230	73989.66	235.54	74225.2	15121048	14.42	0	14/02/2026 6:40	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	10.98	10GB	Q95	no	8055	73260.19	194.64	73454.83	14722836	14.04	0	14/02/2026 8:54	10
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	CTAT-LR-fusion	simulated	10.98	10GB	Q95	yes	8183	73201.84	189.95	73391.79	14761976	14.07	0	14/02/2026 11:11	10
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q85	GFSeeker	simulated	10.96	10GB	Q85	no	56687	56546.39	105.26	56651.65	19195216	18.3	0	15/02/2026 3:03	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	GFSeeker	simulated	10.96	10GB	Q85	yes	57169	56751.64	122.53	56874.17	19195144	18.3	0	15/02/2026 19:04	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q90	GFSeeker	simulated	10.98	10GB	Q90	no	83105	81780.61	158.7	81939.31	19195120	18.3	0	16/02/2026 18:17	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	GFSeeker	simulated	11.02	10GB	Q90	yes	78840	78151.41	164.4	78315.81	19195136	18.3	0	17/02/2026 16:21	1
porechoptrimmed_Adapter_Simulated_10GB_nanopore2023_Q95	GFSeeker	simulated	10.98	10GB	Q95	no	78114	77267.82	101	77368.82	19195032	18.3	0	18/02/2026 14:10	1
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	GFSeeker	simulated	10.98	10GB	Q95	yes	77406	76828.71	98.22	76926.93	19195156	18.3	0	19/02/2026 11:48	1
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q85	GFSeeker	simulated	1.09	1GB	Q85	no	1015.17	7881.63	49.59	7931.22	19418704	18.51	0	19/02/2026 11:48	10
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	GFSeeker	simulated	1.09	1GB	Q85	yes	1012.12	7850.18	48.07	7898.25	19418768	18.51	0	19/02/2026 11:48	10
porechoptrimmed_Adapter_Simulated_1GB_nanopore2023_Q90	GFSeeker	simulated	1.09	1GB	Q90	no	1272.63	10449.47	47.42	10496.89	19418536	18.51	0	19/02/2026 11:48	10
